0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.7327e-06	2.0201e-05	6.6340e-06	3.6353e-06	1.9673e-05	6.4602e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.6353e-06	1.9673e-05	6.4602e-06	3.5429e-06	1.9171e-05	6.2953e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.5429e-06	1.9171e-05	6.2953e-06	3.4550e-06	1.8694e-05	6.1386e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.4550e-06	1.8694e-05	6.1386e-06	3.3714e-06	1.8240e-05	5.9896e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.3714e-06	1.8240e-05	5.9896e-06	3.2918e-06	1.7808e-05	5.8476e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.2918e-06	1.7808e-05	5.8476e-06	3.2158e-06	1.7396e-05	5.7122e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.2158e-06	1.7396e-05	5.7122e-06	3.1433e-06	1.7003e-05	5.5829e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.1433e-06	1.7003e-05	5.5829e-06	3.0740e-06	1.6627e-05	5.4594e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.0740e-06	1.6627e-05	5.4594e-06	3.0076e-06	1.6267e-05	5.3412e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	3.0076e-06	1.6267e-05	5.3412e-06	2.9441e-06	1.5922e-05	5.2280e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.9441e-06	1.5922e-05	5.2280e-06	2.8832e-06	1.5592e-05	5.1196e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.8832e-06	1.5592e-05	5.1196e-06	2.8248e-06	1.5275e-05	5.0155e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.8248e-06	1.5275e-05	5.0155e-06	2.7687e-06	1.4971e-05	4.9156e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.7687e-06	1.4971e-05	4.9156e-06	2.7147e-06	1.4679e-05	4.8196e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.7147e-06	1.4679e-05	4.8196e-06	2.6629e-06	1.4398e-05	4.7273e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.6629e-06	1.4398e-05	4.7273e-06	2.6129e-06	1.4127e-05	4.6384e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.6129e-06	1.4127e-05	4.6384e-06	2.5649e-06	1.3867e-05	4.5529e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.5649e-06	1.3867e-05	4.5529e-06	2.5185e-06	1.3616e-05	4.4704e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.5185e-06	1.3616e-05	4.4704e-06	2.4738e-06	1.3374e-05	4.3909e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.4738e-06	1.3374e-05	4.3909e-06	2.4307e-06	1.3140e-05	4.3141e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.4307e-06	1.3140e-05	4.3141e-06	2.3890e-06	1.2914e-05	4.2400e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.3890e-06	1.2914e-05	4.2400e-06	2.3488e-06	1.2696e-05	4.1684e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.3488e-06	1.2696e-05	4.1684e-06	2.3099e-06	1.2486e-05	4.0992e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.3099e-06	1.2486e-05	4.0992e-06	2.2722e-06	1.2282e-05	4.0322e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.2722e-06	1.2282e-05	4.0322e-06	2.2358e-06	1.2084e-05	3.9674e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.2358e-06	1.2084e-05	3.9674e-06	2.2005e-06	1.1893e-05	3.9046e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.2005e-06	1.1893e-05	3.9046e-06	2.1663e-06	1.1708e-05	3.8438e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.1663e-06	1.1708e-05	3.8438e-06	2.1331e-06	1.1529e-05	3.7849e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.1331e-06	1.1529e-05	3.7849e-06	2.1010e-06	1.1355e-05	3.7277e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.1010e-06	1.1355e-05	3.7277e-06	2.0698e-06	1.1186e-05	3.6723e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.0698e-06	1.1186e-05	3.6723e-06	2.0395e-06	1.1022e-05	3.6184e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.0395e-06	1.1022e-05	3.6184e-06	2.0101e-06	1.0863e-05	3.5662e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	2.0101e-06	1.0863e-05	3.5662e-06	1.9815e-06	1.0708e-05	3.5154e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9815e-06	1.0708e-05	3.5154e-06	1.9538e-06	1.0558e-05	3.4660e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9538e-06	1.0558e-05	3.4660e-06	1.9268e-06	1.0412e-05	3.4180e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9268e-06	1.0412e-05	3.4180e-06	1.9005e-06	1.0269e-05	3.3714e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.9005e-06	1.0269e-05	3.3714e-06	1.8750e-06	1.0131e-05	3.3259e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8750e-06	1.0131e-05	3.3259e-06	1.8501e-06	9.9965e-06	3.2817e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8501e-06	9.9965e-06	3.2817e-06	1.8258e-06	9.8654e-06	3.2387e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8258e-06	9.8654e-06	3.2387e-06	1.8022e-06	9.7377e-06	3.1967e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.8022e-06	9.7377e-06	3.1967e-06	1.7792e-06	9.6133e-06	3.1559e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7792e-06	9.6133e-06	3.1559e-06	1.7568e-06	9.4920e-06	3.1160e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7568e-06	9.4920e-06	3.1160e-06	1.7350e-06	9.3737e-06	3.0772e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7350e-06	9.3737e-06	3.0772e-06	1.7136e-06	9.2583e-06	3.0393e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.7136e-06	9.2583e-06	3.0393e-06	1.6928e-06	9.1457e-06	3.0024e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.6928e-06	9.1457e-06	3.0024e-06	1.6725e-06	9.0359e-06	2.9663e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.6725e-06	9.0359e-06	2.9663e-06	1.6527e-06	8.9286e-06	2.9311e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.6527e-06	8.9286e-06	2.9311e-06	1.6333e-06	8.8239e-06	2.8967e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.6333e-06	8.8239e-06	2.8967e-06	1.6144e-06	8.7216e-06	2.8631e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.6144e-06	8.7216e-06	2.8631e-06	1.5960e-06	8.6216e-06	2.8303e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.5960e-06	8.6216e-06	2.8303e-06	1.5779e-06	8.5240e-06	2.7982e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.5779e-06	8.5240e-06	2.7982e-06	1.5602e-06	8.4285e-06	2.7668e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.5602e-06	8.4285e-06	2.7668e-06	1.5430e-06	8.3351e-06	2.7362e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.5430e-06	8.3351e-06	2.7362e-06	1.5261e-06	8.2437e-06	2.7062e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.5261e-06	8.2437e-06	2.7062e-06	1.5096e-06	8.1544e-06	2.6768e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.5096e-06	8.1544e-06	2.6768e-06	1.4934e-06	8.0669e-06	2.6481e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.4934e-06	8.0669e-06	2.6481e-06	1.4776e-06	7.9813e-06	2.6200e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.4776e-06	7.9813e-06	2.6200e-06	1.4621e-06	7.8976e-06	2.5925e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.4621e-06	7.8976e-06	2.5925e-06	1.4469e-06	7.8155e-06	2.5656e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.4469e-06	7.8155e-06	2.5656e-06	1.4320e-06	7.7351e-06	2.5392e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.4320e-06	7.7351e-06	2.5392e-06	1.4175e-06	7.6564e-06	2.5133e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.4175e-06	7.6564e-06	2.5133e-06	1.4032e-06	7.5793e-06	2.4880e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.4032e-06	7.5793e-06	2.4880e-06	1.3892e-06	7.5037e-06	2.4632e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3892e-06	7.5037e-06	2.4632e-06	1.3755e-06	7.4296e-06	2.4389e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3755e-06	7.4296e-06	2.4389e-06	1.3621e-06	7.3569e-06	2.4150e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3621e-06	7.3569e-06	2.4150e-06	1.3489e-06	7.2857e-06	2.3916e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3489e-06	7.2857e-06	2.3916e-06	1.3360e-06	7.2158e-06	2.3687e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3360e-06	7.2158e-06	2.3687e-06	1.3233e-06	7.1472e-06	2.3462e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3233e-06	7.1472e-06	2.3462e-06	1.3109e-06	7.0800e-06	2.3241e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.3109e-06	7.0800e-06	2.3241e-06	1.2987e-06	7.0140e-06	2.3024e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2987e-06	7.0140e-06	2.3024e-06	1.2867e-06	6.9492e-06	2.2811e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2867e-06	6.9492e-06	2.2811e-06	1.2749e-06	6.8856e-06	2.2602e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2749e-06	6.8856e-06	2.2602e-06	1.2634e-06	6.8231e-06	2.2397e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2634e-06	6.8231e-06	2.2397e-06	1.2520e-06	6.7618e-06	2.2196e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2520e-06	6.7618e-06	2.2196e-06	1.2409e-06	6.7016e-06	2.1998e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2409e-06	6.7016e-06	2.1998e-06	1.2299e-06	6.6424e-06	2.1804e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2299e-06	6.6424e-06	2.1804e-06	1.2192e-06	6.5843e-06	2.1613e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2192e-06	6.5843e-06	2.1613e-06	1.2086e-06	6.5272e-06	2.1426e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.2086e-06	6.5272e-06	2.1426e-06	1.1982e-06	6.4710e-06	2.1241e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1982e-06	6.4710e-06	2.1241e-06	1.1880e-06	6.4158e-06	2.1060e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1880e-06	6.4158e-06	2.1060e-06	1.1780e-06	6.3616e-06	2.0882e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1780e-06	6.3616e-06	2.0882e-06	1.1681e-06	6.3082e-06	2.0707e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1681e-06	6.3082e-06	2.0707e-06	1.1584e-06	6.2558e-06	2.0535e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1584e-06	6.2558e-06	2.0535e-06	1.1489e-06	6.2042e-06	2.0365e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1489e-06	6.2042e-06	2.0365e-06	1.1395e-06	6.1535e-06	2.0199e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1395e-06	6.1535e-06	2.0199e-06	1.1302e-06	6.1035e-06	2.0035e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1302e-06	6.1035e-06	2.0035e-06	1.1212e-06	6.0544e-06	1.9874e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1212e-06	6.0544e-06	1.9874e-06	1.1122e-06	6.0061e-06	1.9715e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1122e-06	6.0061e-06	1.9715e-06	1.1034e-06	5.9585e-06	1.9559e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.1034e-06	5.9585e-06	1.9559e-06	1.0948e-06	5.9117e-06	1.9405e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0948e-06	5.9117e-06	1.9405e-06	1.0862e-06	5.8656e-06	1.9254e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0862e-06	5.8656e-06	1.9254e-06	1.0778e-06	5.8202e-06	1.9105e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0778e-06	5.8202e-06	1.9105e-06	1.0696e-06	5.7755e-06	1.8958e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0696e-06	5.7755e-06	1.8958e-06	1.0614e-06	5.7315e-06	1.8814e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0614e-06	5.7315e-06	1.8814e-06	1.0534e-06	5.6882e-06	1.8671e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0534e-06	5.6882e-06	1.8671e-06	1.0455e-06	5.6455e-06	1.8531e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0455e-06	5.6455e-06	1.8531e-06	1.0377e-06	5.6035e-06	1.8393e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0377e-06	5.6035e-06	1.8393e-06	1.0301e-06	5.5621e-06	1.8257e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0301e-06	5.5621e-06	1.8257e-06	1.0225e-06	5.5212e-06	1.8123e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0225e-06	5.5212e-06	1.8123e-06	1.0151e-06	5.4810e-06	1.7991e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0151e-06	5.4810e-06	1.7991e-06	1.0077e-06	5.4414e-06	1.7861e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0077e-06	5.4414e-06	1.7861e-06	1.0005e-06	5.4023e-06	1.7733e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	1.0005e-06	5.4023e-06	1.7733e-06	9.9337e-07	5.3638e-06	1.7606e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.9337e-07	5.3638e-06	1.7606e-06	9.8634e-07	5.3258e-06	1.7482e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.8634e-07	5.3258e-06	1.7482e-06	9.7941e-07	5.2884e-06	1.7359e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.7941e-07	5.2884e-06	1.7359e-06	9.7258e-07	5.2515e-06	1.7238e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.7258e-07	5.2515e-06	1.7238e-06	9.6585e-07	5.2151e-06	1.7118e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.6585e-07	5.2151e-06	1.7118e-06	9.5920e-07	5.1792e-06	1.7000e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.5920e-07	5.1792e-06	1.7000e-06	9.5265e-07	5.1438e-06	1.6884e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.5265e-07	5.1438e-06	1.6884e-06	9.4618e-07	5.1088e-06	1.6769e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.4618e-07	5.1088e-06	1.6769e-06	9.3981e-07	5.0744e-06	1.6656e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.3981e-07	5.0744e-06	1.6656e-06	9.3352e-07	5.0404e-06	1.6545e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.3352e-07	5.0404e-06	1.6545e-06	9.2731e-07	5.0068e-06	1.6435e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.2731e-07	5.0068e-06	1.6435e-06	9.2118e-07	4.9737e-06	1.6326e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.2118e-07	4.9737e-06	1.6326e-06	9.1514e-07	4.9411e-06	1.6219e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.1514e-07	4.9411e-06	1.6219e-06	9.0917e-07	4.9088e-06	1.6113e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.0917e-07	4.9088e-06	1.6113e-06	9.0328e-07	4.8770e-06	1.6008e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	9.0328e-07	4.8770e-06	1.6008e-06	8.9747e-07	4.8456e-06	1.5905e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	8.9747e-07	4.8456e-06	1.5905e-06	8.9173e-07	4.8146e-06	1.5803e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	8.9173e-07	4.8146e-06	1.5803e-06	8.8606e-07	4.7840e-06	1.5703e-06	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	-0.0000	8.8606e-07	4.7840e-06	1.5703e-06	8.8047e-07	4.7538e-06	1.5604e-06	0	0
6.4000	2.2700	3.1400	6.3631	2.2766	-3.1129	5.6667e-04	5.6667e-04	1.0417e-02	6.4718e-05	2.0278e-04	7.1992e-05	2	0
6.4000	2.2700	3.1400	6.3641	2.2818	-3.1101	6.4718e-05	2.0278e-04	7.1997e-05	3.6517e-05	1.2373e-04	4.3326e-05	2	0
6.4000	2.2700	3.1400	6.3647	2.2840	-3.1089	3.6517e-05	1.2373e-04	4.3331e-05	2.5479e-05	8.9073e-05	3.1055e-05	2	0
6.4000	2.2700	3.1400	6.3650	2.2853	-3.1082	2.5479e-05	8.9073e-05	3.1060e-05	1.9568e-05	6.9591e-05	2.4213e-05	2	0
6.4000	2.2700	3.1400	6.3625	2.2811	-3.1114	1.9568e-05	6.9591e-05	2.4218e-05	1.5883e-05	5.7104e-05	1.9845e-05	2	0
6.4000	2.2700	3.1400	6.3582	2.2731	-3.1151	1.5883e-05	5.7104e-05	1.9850e-05	1.3379e-05	4.8399e-05	1.6813e-05	2	0
6.4000	2.2700	3.1400	6.3552	2.2673	-3.1179	1.3379e-05	4.8399e-05	1.6818e-05	1.1575e-05	4.1976e-05	1.4583e-05	2	0
6.4000	2.2700	3.1400	6.3560	2.2689	-3.1168	1.1575e-05	4.1976e-05	1.4588e-05	1.0209e-05	3.7047e-05	1.2874e-05	2	0
6.4000	2.2700	3.1400	6.3566	2.2702	-3.1160	1.0209e-05	3.7047e-05	1.2880e-05	9.1302e-06	3.3156e-05	1.1526e-05	2	0
6.4000	2.2700	3.1400	6.3553	2.2674	-3.1169	9.1302e-06	3.3156e-05	1.1531e-05	8.2560e-06	3.0007e-05	1.0434e-05	2	0
6.4000	2.2700	3.1400	6.3543	2.2652	-3.1177	8.2560e-06	3.0007e-05	1.0440e-05	7.5372e-06	2.7402e-05	9.5323e-06	2	0
6.4000	2.2700	3.1400	6.3540	2.2649	-3.1183	7.5372e-06	2.7402e-05	9.5374e-06	6.9353e-06	2.5211e-05	8.7742e-06	2	0
6.4000	2.2700	3.1400	6.3538	2.2647	-3.1189	6.9353e-06	2.5211e-05	8.7793e-06	6.4226e-06	2.3344e-05	8.1285e-06	2	0
