0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0573e-05	5.3965e-04	2.1504e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0573e-05	5.3965e-04	2.1504e-04	2.0281e-05	5.3964e-04	2.1494e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0281e-05	5.3964e-04	2.1494e-04	2.0020e-05	5.3963e-04	2.1486e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0020e-05	5.3963e-04	2.1486e-04	1.9787e-05	5.3962e-04	2.1478e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9787e-05	5.3962e-04	2.1478e-04	1.9577e-05	5.3962e-04	2.1471e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9577e-05	5.3962e-04	2.1471e-04	1.9387e-05	5.3961e-04	2.1465e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9387e-05	5.3961e-04	2.1465e-04	1.9214e-05	5.3961e-04	2.1459e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9214e-05	5.3961e-04	2.1459e-04	1.9056e-05	5.3960e-04	2.1454e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9056e-05	5.3960e-04	2.1454e-04	1.9056e-05	5.3960e-04	2.1454e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9056e-05	5.3960e-04	2.1454e-04	1.9056e-05	5.3960e-04	2.1454e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9056e-05	5.3960e-04	2.1454e-04	1.9056e-05	5.3960e-04	2.1454e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9056e-05	5.3960e-04	2.1454e-04	1.8911e-05	5.3960e-04	2.1449e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8911e-05	5.3960e-04	2.1449e-04	1.8778e-05	5.3959e-04	2.1445e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8778e-05	5.3959e-04	2.1445e-04	1.8655e-05	5.3959e-04	2.1441e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8655e-05	5.3959e-04	2.1441e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8541e-05	5.3959e-04	2.1437e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8541e-05	5.3959e-04	2.1437e-04	1.8435e-05	5.3958e-04	2.1434e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8435e-05	5.3958e-04	2.1434e-04	1.8336e-05	5.3958e-04	2.1431e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8336e-05	5.3958e-04	2.1431e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8244e-05	5.3958e-04	2.1428e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8244e-05	5.3958e-04	2.1428e-04	1.8157e-05	5.3958e-04	2.1425e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8157e-05	5.3958e-04	2.1425e-04	1.8077e-05	5.3957e-04	2.1422e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8077e-05	5.3957e-04	2.1422e-04	1.8001e-05	5.3957e-04	2.1420e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.8001e-05	5.3957e-04	2.1420e-04	1.7929e-05	5.3957e-04	2.1417e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7929e-05	5.3957e-04	2.1417e-04	1.7862e-05	5.3957e-04	2.1415e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7862e-05	5.3957e-04	2.1415e-04	1.7798e-05	5.3957e-04	2.1413e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7798e-05	5.3957e-04	2.1413e-04	1.7737e-05	5.3956e-04	2.1411e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7737e-05	5.3956e-04	2.1411e-04	1.7680e-05	5.3956e-04	2.1409e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7680e-05	5.3956e-04	2.1409e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7626e-05	5.3956e-04	2.1407e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7626e-05	5.3956e-04	2.1407e-04	1.7575e-05	5.3956e-04	2.1406e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7575e-05	5.3956e-04	2.1406e-04	1.7525e-05	5.3956e-04	2.1404e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7525e-05	5.3956e-04	2.1404e-04	1.7479e-05	5.3956e-04	2.1403e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7479e-05	5.3956e-04	2.1403e-04	1.7434e-05	5.3956e-04	2.1401e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7434e-05	5.3956e-04	2.1401e-04	1.7392e-05	5.3955e-04	2.1400e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7392e-05	5.3955e-04	2.1400e-04	1.7351e-05	5.3955e-04	2.1398e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7351e-05	5.3955e-04	2.1398e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7312e-05	5.3955e-04	2.1397e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7312e-05	5.3955e-04	2.1397e-04	1.7275e-05	5.3955e-04	2.1396e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7275e-05	5.3955e-04	2.1396e-04	1.7239e-05	5.3955e-04	2.1395e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7239e-05	5.3955e-04	2.1395e-04	1.7205e-05	5.3955e-04	2.1394e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7205e-05	5.3955e-04	2.1394e-04	1.7172e-05	5.3955e-04	2.1393e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7172e-05	5.3955e-04	2.1393e-04	1.7141e-05	5.3955e-04	2.1392e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7141e-05	5.3955e-04	2.1392e-04	1.7110e-05	5.3955e-04	2.1391e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7110e-05	5.3955e-04	2.1391e-04	1.7081e-05	5.3955e-04	2.1390e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7081e-05	5.3955e-04	2.1390e-04	1.7053e-05	5.3954e-04	2.1389e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7053e-05	5.3954e-04	2.1389e-04	1.7026e-05	5.3954e-04	2.1388e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7026e-05	5.3954e-04	2.1388e-04	1.7000e-05	5.3954e-04	2.1387e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7000e-05	5.3954e-04	2.1387e-04	1.6974e-05	5.3954e-04	2.1386e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6974e-05	5.3954e-04	2.1386e-04	1.6974e-05	5.3954e-04	2.1386e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6974e-05	5.3954e-04	2.1386e-04	1.6974e-05	5.3954e-04	2.1386e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6974e-05	5.3954e-04	2.1386e-04	1.6974e-05	5.3954e-04	2.1386e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6974e-05	5.3954e-04	2.1386e-04	1.6974e-05	5.3954e-04	2.1386e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6974e-05	5.3954e-04	2.1386e-04	1.6974e-05	5.3954e-04	2.1386e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6974e-05	5.3954e-04	2.1386e-04	1.6950e-05	5.3954e-04	2.1385e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6950e-05	5.3954e-04	2.1385e-04	1.6926e-05	5.3954e-04	2.1385e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6926e-05	5.3954e-04	2.1385e-04	1.6904e-05	5.3954e-04	2.1384e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6904e-05	5.3954e-04	2.1384e-04	1.6882e-05	5.3954e-04	2.1383e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6882e-05	5.3954e-04	2.1383e-04	1.6860e-05	5.3954e-04	2.1382e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6860e-05	5.3954e-04	2.1382e-04	1.6840e-05	5.3954e-04	2.1382e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6840e-05	5.3954e-04	2.1382e-04	1.6820e-05	5.3954e-04	2.1381e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6820e-05	5.3954e-04	2.1381e-04	1.6800e-05	5.3954e-04	2.1381e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6800e-05	5.3954e-04	2.1381e-04	1.6782e-05	5.3954e-04	2.1380e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6782e-05	5.3954e-04	2.1380e-04	1.6763e-05	5.3954e-04	2.1379e-04	0	0
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6763e-05	5.3954e-04	2.1379e-04	1.6746e-05	5.3954e-04	2.1379e-04	0	0
6.4000	2.2700	3.1400	6.4000	2.2700	3.1400	5.6667e-04	5.6667e-04	1.0417e-02	5.6667e-04	5.6667e-04	1.0417e-02	0	0
6.4000	2.2700	3.1400	6.4000	2.2700	3.1400	5.6667e-04	5.6667e-04	1.0417e-02	5.6667e-04	5.6667e-04	1.0417e-02	0	0
6.4000	2.2700	3.1400	6.3649	2.2912	-3.1139	5.6667e-04	5.6667e-04	1.0417e-02	2.1283e-04	4.1246e-04	2.8451e-04	1	0
6.4000	2.2700	3.1400	6.3626	2.2928	-3.1139	2.1283e-04	4.1246e-04	2.8451e-04	1.8829e-04	4.0057e-04	2.7783e-04	1	0
