0.5300	3.8500	0.0000	0.5651	3.8469	0.0021	0.0000	0.0000
0.5300	3.8500	0.0000	0.5647	3.8478	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5644	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5641	3.8494	-0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5638	3.8501	-0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5635	3.8509	-0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5632	3.8516	-0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5632	3.8515	-0.0025	0.0000	0.0000
0.5300	3.8500	0.0000	0.5632	3.8515	-0.0025	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8515	-0.0024	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8514	-0.0024	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8514	-0.0024	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8513	-0.0023	0.0000	0.0000
0.5300	3.8500	0.0000	0.5629	3.8517	-0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5625	3.8520	-0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5621	3.8523	-0.0032	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8526	-0.0035	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8529	-0.0038	0.0000	0.0000
0.5300	3.8500	0.0000	0.5616	3.8518	-0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5617	3.8509	-0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8499	-0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8490	0.0001	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5621	3.8478	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8475	0.0016	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8472	0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8469	0.0021	0.0000	0.0000
0.5300	3.8500	0.0000	0.5617	3.8467	0.0024	0.0000	0.0000
0.5300	3.8500	0.0000	0.5616	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8456	0.0034	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8448	0.0042	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8440	0.0050	0.0000	0.0000
0.5300	3.8500	0.0000	0.5621	3.8433	0.0057	0.0000	0.0000
0.5300	3.8500	0.0000	0.5623	3.8425	0.0065	0.0000	0.0000
0.5300	3.8500	0.0000	0.5623	3.8425	0.0065	0.0000	0.0000
0.5300	3.8500	0.0000	0.5623	3.8426	0.0065	0.0000	0.0000
0.5300	3.8500	0.0000	0.5623	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5623	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8426	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8427	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8427	0.0064	0.0000	0.0000
0.5300	3.8500	0.0000	0.5624	3.8422	0.0068	0.0000	0.0000
0.5300	3.8500	0.0000	0.5626	3.8417	0.0073	0.0000	0.0000
0.5300	3.8500	0.0000	0.5628	3.8413	0.0077	0.0000	0.0000
0.5300	3.8500	0.0000	0.5629	3.8409	0.0081	0.0000	0.0000
0.5300	3.8500	0.0000	0.5631	3.8404	0.0086	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8400	0.0090	0.0000	0.0000
0.5300	3.8500	0.0000	0.5634	3.8396	0.0094	0.0000	0.0000
0.5300	3.8500	0.0000	0.5636	3.8392	0.0098	0.0000	0.0000
0.5300	3.8500	0.0000	0.5638	3.8388	0.0102	0.0000	0.0000
0.5300	3.8500	0.0000	0.5639	3.8384	0.0106	0.0000	0.0000
0.5300	3.8500	0.0000	0.5641	3.8380	0.0110	0.0000	0.0000
0.5300	3.8500	0.0000	0.5641	3.8381	0.0109	0.0000	0.0000
0.5300	3.8500	0.0000	0.5641	3.8382	0.0107	0.0000	0.0000
0.5300	3.8500	0.0000	0.5641	3.8384	0.0106	0.0000	0.0000
0.5300	3.8500	0.0000	0.5642	3.8385	0.0105	0.0000	0.0000
0.5300	3.8500	0.0000	0.5642	3.8386	0.0104	0.0000	0.0000
0.5300	3.8500	0.0000	0.5640	3.8391	0.0098	0.0000	0.0000
0.5300	3.8500	0.0000	0.5639	3.8397	0.0093	0.0000	0.0000
0.5300	3.8500	0.0000	0.5638	3.8402	0.0088	0.0000	0.0000
0.5300	3.8500	0.0000	0.5636	3.8407	0.0083	0.0000	0.0000
0.5300	3.8500	0.0000	0.5635	3.8412	0.0078	0.0000	0.0000
0.5300	3.8500	0.0000	0.5633	3.8417	0.0073	0.0000	0.0000
0.5300	3.8500	0.0000	0.5632	3.8421	0.0069	0.0000	0.0000
0.5300	3.8500	0.0000	0.5630	3.8425	0.0065	0.0000	0.0000
0.5300	3.8500	0.0000	0.5629	3.8429	0.0061	0.0000	0.0000
0.5300	3.8500	0.0000	0.5627	3.8433	0.0057	0.0000	0.0000
0.5300	3.8500	0.0000	0.5626	3.8437	0.0053	0.0000	0.0000
0.5300	3.8500	0.0000	0.5624	3.8440	0.0050	0.0000	0.0000
0.5300	3.8500	0.0000	0.5622	3.8444	0.0046	0.0000	0.0000
0.5300	3.8500	0.0000	0.5621	3.8448	0.0042	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8452	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8455	0.0035	0.0000	0.0000
0.5300	3.8500	0.0000	0.5617	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5615	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8466	0.0024	0.0000	0.0000
0.5300	3.8500	0.0000	0.5613	3.8469	0.0021	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8466	0.0024	0.0000	0.0000
0.5300	3.8500	0.0000	0.5616	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8457	0.0033	0.0000	0.0000
0.5300	3.8500	0.0000	0.5621	3.8454	0.0036	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8457	0.0033	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8461	0.0029	0.0000	0.0000
0.5300	3.8500	0.0000	0.5617	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5616	3.8467	0.0023	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5615	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5615	3.8470	0.0021	0.0000	0.0000
0.5300	3.8500	0.0000	0.5615	3.8469	0.0021	0.0000	0.0000
0.5300	3.8500	0.0000	0.5615	3.8465	0.0025	0.0000	0.0000
0.5300	3.8500	0.0000	0.5616	3.8460	0.0030	0.0000	0.0000
0.5300	3.8500	0.0000	0.5617	3.8456	0.0034	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8451	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8447	0.0043	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8448	0.0042	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8448	0.0042	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5620	3.8449	0.0041	0.0000	0.0000
0.5300	3.8500	0.0000	0.5619	3.8451	0.0039	0.0000	0.0000
0.5300	3.8500	0.0000	0.5618	3.8454	0.0036	0.0000	0.0000
0.5300	3.8500	0.0000	0.5617	3.8456	0.0033	0.0000	0.0000
0.5300	3.8500	0.0000	0.5616	3.8459	0.0031	0.0000	0.0000
0.5300	3.8500	0.0000	0.5615	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5614	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5613	3.8467	0.0023	0.0000	0.0000
0.5300	3.8500	0.0000	0.5612	3.8469	0.0021	0.0000	0.0000
0.5300	3.8500	0.0000	0.5611	3.8472	0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5610	3.8474	0.0016	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8477	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8475	0.0015	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8475	0.0015	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8475	0.0015	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8475	0.0015	0.0000	0.0000
0.5300	3.8500	0.0000	0.5609	3.8475	0.0015	0.0000	0.0000
0.5300	3.8500	0.0000	0.5608	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5607	3.8477	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5605	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5604	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5603	3.8481	0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5601	3.8483	0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5602	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5603	3.8477	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5604	3.8475	0.0015	0.0000	0.0000
0.5300	3.8500	0.0000	0.5605	3.8472	0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5606	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5606	3.8472	0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5605	3.8474	0.0016	0.0000	0.0000
0.5300	3.8500	0.0000	0.5604	3.8476	0.0014	0.0000	0.0000
0.5300	3.8500	0.0000	0.5603	3.8478	0.0012	0.0000	0.0000
0.5300	3.8500	0.0000	0.5602	3.8481	0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5601	3.8483	0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8485	0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8487	0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8487	0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8488	0.0002	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8490	-0.0000	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8493	-0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8495	-0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8498	-0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8498	-0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8498	-0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8498	-0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8498	-0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8497	-0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8496	-0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8496	-0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8496	-0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8496	-0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8495	-0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8495	-0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8495	-0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8495	-0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8495	-0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8494	-0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8494	-0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8494	-0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8494	-0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5600	3.8494	-0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8493	-0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8492	-0.0002	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8491	-0.0001	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8490	0.0000	0.0000	0.0000
0.5300	3.8500	0.0000	0.5599	3.8489	0.0001	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8488	0.0002	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8487	0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8485	0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8484	0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8483	0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8482	0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8482	0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8481	0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8481	0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8478	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8478	0.0012	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8478	0.0012	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8481	0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5595	3.8483	0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5595	3.8484	0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8487	0.0002	0.0000	0.0000
0.5300	3.8500	0.0000	0.5593	3.8487	0.0003	0.0000	0.0000
0.5300	3.8500	0.0000	0.5593	3.8486	0.0004	0.0000	0.0000
0.5300	3.8500	0.0000	0.5593	3.8485	0.0005	0.0000	0.0000
0.5300	3.8500	0.0000	0.5593	3.8484	0.0006	0.0000	0.0000
0.5300	3.8500	0.0000	0.5593	3.8483	0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5592	3.8483	0.0007	0.0000	0.0000
0.5300	3.8500	0.0000	0.5592	3.8482	0.0008	0.0000	0.0000
0.5300	3.8500	0.0000	0.5592	3.8481	0.0009	0.0000	0.0000
0.5300	3.8500	0.0000	0.5592	3.8480	0.0010	0.0000	0.0000
0.5300	3.8500	0.0000	0.5592	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5591	3.8479	0.0011	0.0000	0.0000
0.5300	3.8500	0.0000	0.5592	3.8477	0.0013	0.0000	0.0000
0.5300	3.8500	0.0000	0.5593	3.8475	0.0015	0.0000	0.0000
0.5300	3.8500	0.0000	0.5593	3.8473	0.0017	0.0000	0.0000
0.5300	3.8500	0.0000	0.5594	3.8471	0.0018	0.0000	0.0000
0.5300	3.8500	0.0000	0.5595	3.8470	0.0020	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8468	0.0022	0.0000	0.0000
0.5300	3.8500	0.0000	0.5596	3.8466	0.0024	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8465	0.0025	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0025	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8464	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8463	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8463	0.0026	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5597	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8463	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0027	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8462	0.0028	0.0000	0.0000
0.5300	3.8500	0.0000	0.5598	3.8461	0.0028	0.0000	0.0000
